986	Innanzitutto, non c'è scritto che fanno storie, leggi bene. E ammesso e non concesso, hanno tutto il diritto di fare storie: è al legge che lo consente. Le persone non sono oggetti, anche se scappano dalla guerra.
987	Avete visto quante se ne inventano pur di imporci tutti i migranti sul suolo italiano? Si appellano a qualsiasi cavillo e pretesto.. sono allucinanti. L'Italia non è l'eldorado! Smettetela di illudere quei migranti economici!
988	No. Voglio andare a Montecarlo a vedere il granpremio
989	Basta sbattersene le palle di quello che dice la commissione UE, visto che quando serviva il loro aiuto per la ricollocazione, hanno fatto finta di non sentire
990	Pamela è stata uccisa, fatta a pezzi da un maledetto sbarcato qui in Italia....bastaaaaaaaaaaaaaaaa
991	In Senegal, all'aeroporto di Dakar con tutti i documenti in regola,la prima cosa che hanno fatto ,e stato prendere le impronte digitali,tralascio il trattamento......
992	Salvini ti vedo sulla 7 , con le notizie che dai hai lasciato tutti BASITA. Fenomenale vedere le facce dei giornalisti e del missionario, li hai stesi!!!!!!!!
993	Mai visto nella storia italiana un ministro voluto così bene dal popolo!
994	Poveri ipocriti istigatori di odio .... Altro che Salvini .... Siete il cancro dell'Italia .
995	Questa foto è stata scattata Quando L'ITALIA vinse l'ultimo mondiale Io c'ero e tanti altri ITALIANI.......
996	Ma ancora non hanno capito che il problema non è il colore della pelle ?
997	Resistenza a chi o cosa? E soprattutto quali idee, quali soluzioni concrete per il nostro paese?
998	Quattro scappati di casa .....zecche rosse dei centri sociali
999	É arroganza quella di pensare che solo la propria idea sia quella giusta!
1000	Sempre quell'idiota di Salvini ! tra poco ce lo troveremo anche a venderci il folletto in casa !!
